Frame,Label
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_256.png,13
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_255.png,13
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_254.png,13
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_253.png,13
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_252.png,13
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_251.png,13
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_250.png,13
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_249.png,13
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_248.png,13
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_247.png,13
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_246.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_245.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_244.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_243.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_242.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_241.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_240.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_239.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_238.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_237.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_236.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_235.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_234.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_233.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_232.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_231.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_230.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_229.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_228.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_227.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_226.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_225.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_224.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_223.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_222.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_221.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_220.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_219.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_218.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_217.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_216.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_215.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_214.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_213.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_212.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_211.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_210.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_209.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_208.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_207.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_206.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_205.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_204.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_203.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_202.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_201.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_200.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_199.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_198.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_197.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_196.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_195.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_194.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_193.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_192.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_191.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_190.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_189.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_188.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_187.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_186.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_185.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_184.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_183.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_182.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_181.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_180.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_179.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_178.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_177.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_176.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_175.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_174.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_173.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_172.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_171.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_170.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_169.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_168.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_167.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_166.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_165.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_164.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_163.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_162.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_161.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_160.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_159.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_158.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_157.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_156.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_155.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_154.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_153.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_152.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_151.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_150.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_149.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_148.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_147.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_146.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_145.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_144.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_143.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_142.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_141.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_140.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_139.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_138.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_137.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_136.png,4
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_135.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_134.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_133.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_132.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_131.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_130.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_129.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_128.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_127.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_126.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_125.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_124.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_123.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_122.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_121.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_120.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_119.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_118.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_117.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_116.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_115.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_114.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_113.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_112.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_111.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_110.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_109.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_108.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_107.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_106.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_105.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_104.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_103.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_102.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_101.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_100.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_99.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_98.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_97.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_96.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_95.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_94.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_93.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_92.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_91.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_90.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_89.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_88.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_87.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_86.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_85.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_84.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_83.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_82.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_81.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_80.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_79.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_78.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_77.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_76.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_75.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_74.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_73.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_72.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_71.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_70.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_69.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_68.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_67.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_66.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_65.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_64.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_63.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_62.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_61.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_60.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_59.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_58.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_57.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_56.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_55.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_54.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_53.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_52.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_51.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_50.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_49.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_48.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_47.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_46.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_45.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_44.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_43.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_42.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_41.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_40.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_39.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_38.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_37.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_36.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_35.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_34.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_33.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_32.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_31.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_30.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_29.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_28.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_27.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_26.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_25.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_24.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_23.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_22.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_21.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_20.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_19.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_18.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_17.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_16.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_15.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_14.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_13.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_12.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_11.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_10.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_9.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_8.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_7.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_6.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_5.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_4.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_3.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_2.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_1.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_027/frame_0.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_480.png,157
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_479.png,157
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_478.png,157
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_477.png,157
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_476.png,157
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_475.png,157
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_474.png,157
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_473.png,157
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_472.png,157
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_471.png,157
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_470.png,157
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_469.png,157
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_468.png,157
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_467.png,157
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_466.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_465.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_464.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_463.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_462.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_461.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_460.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_459.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_458.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_457.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_456.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_455.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_454.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_453.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_452.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_451.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_450.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_449.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_448.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_447.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_446.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_445.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_444.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_443.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_442.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_441.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_440.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_439.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_438.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_437.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_436.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_435.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_434.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_433.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_432.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_431.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_430.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_429.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_428.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_427.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_426.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_425.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_424.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_423.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_422.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_421.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_420.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_419.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_418.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_417.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_416.png,110
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_415.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_414.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_413.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_412.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_411.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_410.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_409.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_408.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_407.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_406.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_405.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_404.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_403.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_402.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_401.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_400.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_399.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_398.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_397.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_396.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_395.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_394.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_393.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_392.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_391.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_390.png,56
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_064/frame_389.png,56
