Frame_1,Frame_2,Frame_3,Frame_4,Frame_5,Label
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_150.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_152.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_154.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_156.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_158.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_140.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_142.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_144.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_146.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_148.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_130.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_132.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_134.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_136.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_138.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_120.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_122.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_124.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_126.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_128.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_110.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_112.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_114.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_116.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_118.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_100.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_102.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_104.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_106.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_108.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_90.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_92.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_94.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_96.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_98.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_80.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_82.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_84.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_86.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_88.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_70.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_72.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_74.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_76.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_78.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_60.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_62.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_64.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_66.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_68.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_50.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_52.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_54.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_56.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_58.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_40.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_42.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_44.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_46.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_48.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_30.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_32.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_34.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_36.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_38.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_20.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_22.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_24.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_26.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_28.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_10.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_12.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_14.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_16.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_18.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_0.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_2.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_4.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_6.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_017/frame_8.png,1
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_17.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_15.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_13.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_11.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_9.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_27.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_25.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_23.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_21.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_19.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_37.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_35.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_33.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_31.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_29.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_47.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_45.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_43.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_41.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_39.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_57.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_55.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_53.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_51.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_49.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_67.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_65.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_63.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_61.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_59.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_77.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_75.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_73.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_71.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_69.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_87.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_85.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_83.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_81.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_79.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_97.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_95.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_93.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_91.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_89.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_107.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_105.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_103.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_101.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_99.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_117.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_115.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_113.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_111.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_109.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_127.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_125.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_123.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_121.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_119.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_137.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_135.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_133.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_131.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_129.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_147.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_145.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_143.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_141.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_139.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_157.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_155.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_153.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_151.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_149.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_167.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_165.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_163.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_161.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_159.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_177.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_175.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_173.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_171.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_169.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_187.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_185.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_183.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_181.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_179.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_197.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_195.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_193.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_191.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_189.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_207.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_205.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_203.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_201.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_199.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_217.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_215.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_213.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_211.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_209.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_227.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_225.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_223.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_221.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_219.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_237.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_235.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_233.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_231.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_229.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_247.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_245.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_243.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_241.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_239.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_257.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_255.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_253.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_251.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_249.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_267.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_265.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_263.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_261.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_259.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_277.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_275.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_273.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_271.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_269.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_287.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_285.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_283.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_281.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_279.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_297.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_295.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_293.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_291.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_289.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_307.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_305.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_303.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_301.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_299.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_317.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_315.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_313.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_311.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_309.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_327.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_325.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_323.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_321.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_319.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_337.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_335.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_333.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_331.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_329.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_347.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_345.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_343.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_341.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_339.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_357.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_355.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_353.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_351.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_349.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_367.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_365.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_363.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_361.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_359.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_377.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_375.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_373.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_371.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_369.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_387.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_385.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_383.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_381.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_379.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_397.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_395.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_393.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_391.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_389.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_407.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_405.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_403.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_401.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_399.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_417.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_415.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_413.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_411.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_409.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_427.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_425.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_423.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_421.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_419.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_437.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_435.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_433.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_431.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_429.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_447.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_445.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_443.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_441.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_439.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_457.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_455.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_453.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_451.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_449.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_467.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_465.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_463.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_461.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_459.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_477.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_475.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_473.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_471.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_469.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_487.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_485.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_483.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_481.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_479.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_497.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_495.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_493.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_491.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_096/frame_489.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_16.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_14.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_12.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_10.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_8.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_26.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_24.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_22.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_20.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_18.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_36.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_34.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_32.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_30.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_28.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_46.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_44.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_42.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_40.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_38.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_56.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_54.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_52.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_50.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_48.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_66.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_64.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_62.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_60.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_58.png,0
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_76.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_74.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_72.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_70.png,data_handling/data/phantom/phantom_frames/Patient_001/Sequence_012/frame_68.png,0
